RT	UV280	UV210
12.66311667	32.57226944	134.4838142
12.66645	32.51028061	133.7585449
12.66978333	32.54175186	133.1095695
12.67311667	32.69290924	132.5483322
12.67645	32.99570084	132.1439743
12.67978333	33.48779678	131.9599152
12.68311667	34.21640396	131.9909096
12.68645	35.23397446	132.2598457
12.68978333	36.59772873	132.8172684
12.69311667	38.37013245	133.7189674
12.69645	40.62223434	135.011673
12.69978333	43.42556	136.7640495
12.70311667	46.84877396	139.0581131
12.70645	50.95052719	141.8919563
12.70978333	55.77802658	145.2579498
12.71311667	61.3656044	149.1446495
12.71645	67.71707535	153.5329819
12.71978333	74.80621338	158.396244
12.72311667	82.5715065	163.7086868
12.72645	90.92235565	169.3987846
12.72978333	99.73287582	175.3582954
12.73311667	108.8466644	181.4880371
12.73645	118.0791855	187.6430511
12.73978333	127.2296906	193.6659813
12.74311667	136.0936165	199.3441582
12.74645	144.4702148	204.5984268
12.74978333	152.1701813	209.3873024
12.75311667	159.0209007	213.6650085
12.75645	164.8850441	217.382431
12.75978333	169.6600914	220.4475403
12.76311667	173.2769012	222.8479385
12.76645	175.702095	224.5049477
12.76978333	176.9423485	225.3689766
12.77311667	177.0401001	225.4290581
12.77645	176.0573387	224.770546
12.77978333	174.0775108	223.5078812
12.78311667	171.1988449	221.7020988
12.78645	167.5338745	219.4485664
12.78978333	163.1908417	216.8021202
12.79311667	158.2775116	213.8137817
12.79645	152.9006958	210.4506493
12.79978333	147.1662521	206.7317963
12.80311667	141.1719322	202.7578354
12.80645	135.0049973	198.6408234
12.80978333	128.7446022	194.4642067
12.81311667	122.4646568	190.2160645
12.81645	116.2343025	185.9550476
12.81978333	110.1112366	181.7002296
12.82311667	104.1464806	177.4783134
12.82645	98.38342667	173.3002663
12.82978333	92.86737442	169.2528725
12.83311667	87.63551712	165.4233932
12.83645	82.71074295	161.7836952
12.83978333	78.11069489	158.3209038
12.84311667	73.85063171	155.0312042
12.84645	69.94342804	151.9408226
12.84978333	66.3933754	149.0187645
12.85311667	63.19570541	146.273613
12.85645	60.3427887	143.7420845
12.85978333	57.82556534	141.4690018
12.86311667	55.63306808	139.4252777
12.86645	53.74526978	137.5455856
12.86978333	52.13212967	135.7955933
12.87311667	50.76408386	134.1881752
12.87645	49.6134758	132.7395439
12.87978333	48.6497879	131.421566
12.88311667	47.83439636	130.2261353
12.88645	47.12963104	129.1685104
12.88978333	46.50163651	128.2095909
12.89311667	45.9189415	127.2273064
12.89645	45.34959793	126.1878014
12.89978333	44.76642609	125.1239777
12.90311667	44.1493988	124.0854263
12.90645	43.48373413	123.0583191
12.90978333	42.76227951	122.0211983
12.91311667	41.98503494	121.0308075
12.91645	41.1605835	120.0766563
12.91978333	40.29464722	119.1511154
12.92311667	39.39723969	118.1983948
12.92645	38.48075867	117.2304153
12.92978333	37.55903244	116.3196564
12.93311667	36.64493561	115.5047417
12.93645	35.74991226	114.7861481
12.93978333	34.88683701	114.0990257
12.94311667	34.06476974	113.4500504
12.94645	33.29372406	112.8354073
12.94978333	32.58419037	112.2393608
12.95311667	31.94570541	111.6466522
12.95645	31.37969971	111.1111641
12.95978333	30.88521957	110.6858253
12.96311667	30.46560287	110.3339195
12.96645	30.12514114	110.042572
12.96978333	29.86192703	109.8299026
12.97311667	29.67119217	109.6959114
12.97645	29.55007553	109.5633507
12.97978333	29.49428558	109.3997955
12.98311667	29.49762344	109.2915535
12.98645	29.55007553	109.2891693
12.98978333	29.64115143	109.3249321
12.99311667	29.75988388	109.3797684
12.99645	29.89387512	109.4794273
12.99978333	30.03311157	109.6572876
13.00311667	30.16519547	109.8566055
13.00645	30.27963638	110.0263596
13.00978333	30.36403656	110.2089882
13.01311667	30.41219711	110.417366
13.01645	30.42221069	110.6653214
13.01978333	30.39121628	110.9433174
13.02311667	30.31730652	111.2828255
13.02645	30.20000458	111.6423607
13.02978333	30.04741669	111.9565964
13.03311667	29.86764908	112.2250557
13.03645	29.66928482	112.5116348
13.03978333	29.46424484	112.8816605
13.04311667	29.26445007	113.296032
13.04645	29.08229828	113.7690544
13.04978333	28.92160416	114.3302917
13.05311667	28.78379822	114.9945259
13.05645	28.67174149	115.7221794
13.05978333	28.58543396	116.4307594
13.06311667	28.52296829	117.1326637
13.06645	28.47671509	117.8402901
13.06978333	28.44190598	118.5688972
13.07311667	28.41281891	119.2679405
13.07645	28.37753296	119.9064255
13.07978333	28.3241272	120.4471588
13.08311667	28.24306488	120.8591461
13.08645	28.12957764	121.0889816
13.08978333	27.98032761	121.158123
13.09311667	27.79388428	121.1104393
13.09645	27.572155	120.9721565
13.09978333	27.31990814	120.7847595
13.10311667	27.04381943	120.5406189
13.10645	26.75247192	120.2602386
13.10978333	26.4544487	119.8773384
13.11311667	26.15737915	119.3938255
13.11645	25.86889267	118.8187599
13.11978333	25.59566498	118.1693077
13.12311667	25.34341812	117.4798012
13.12645	25.11548996	116.7836189
13.12978333	24.91474152	116.1355972
13.13311667	24.74164963	115.5266762
13.13645	24.5923996	114.9430275
13.13978333	24.46556091	114.358902
13.14311667	24.35731888	113.7685776
13.14645	24.26242828	113.2097244
13.14978333	24.17707443	112.7085686
13.15311667	24.09934998	112.2541428
13.15645	24.0278244	111.8130684
13.15978333	23.96011353	111.4153862
13.16311667	23.89192581	111.0701561
13.16645	23.82135391	110.6929779
13.16978333	23.74696732	110.2499962
13.17311667	23.6697197	109.7941399
13.17645	23.58627319	109.4079018
13.17978333	23.49567413	109.1141701
13.18311667	23.39935303	108.8695526
13.18645	23.30064774	108.6807251
13.18978333	23.20146561	108.5176468
13.19311667	23.10371399	108.3688736
13.19645	23.01263809	108.2725525
13.19978333	22.93491364	108.2181931
13.20311667	22.88007736	108.2763672
13.20645	22.85528183	108.4985733
13.20978333	22.86624908	108.9353561
13.21311667	22.92060852	109.5752716
13.21645	23.02694321	110.3129387
13.21978333	23.19288254	111.1326218
13.22311667	23.41938019	112.0166779
13.22645	23.70119095	113.0137444
13.22978333	24.0354538	114.1448021
13.23311667	24.41644669	115.3922081
13.23645	24.83701706	116.7440414
13.23978333	25.28572083	118.1650162
13.24311667	25.75206757	119.6260452
13.24645	26.23081207	121.0618019
13.24978333	26.71670914	122.4660873
13.25311667	27.20308304	123.8451004
13.25645	27.68659592	125.2303123
13.25978333	28.17344666	126.6503334
13.26311667	28.67221832	128.1499863
13.26645	29.20150757	129.7712326
13.26978333	29.78515625	131.5197945
13.27311667	30.45749664	133.4824562
13.27645	31.25858307	135.7717514
13.27978333	32.2265625	138.4797096
13.28311667	33.40101242	141.6659355
13.28645	34.81340408	145.4019547
13.28978333	36.49234772	149.7917175
13.29311667	38.45691681	154.9296379
13.29645	40.70949554	160.8242989
13.29978333	43.23530197	167.3784256
13.30311667	45.99761963	174.4537354
13.30645	48.94733429	181.9310188
13.30978333	52.01148987	189.6777153
13.31311667	55.10187149	197.3819733
13.31645	58.11786652	204.7510147
13.31978333	60.96172333	211.643219
13.32311667	63.54045868	217.9532051
13.32645	65.76728821	223.4792709
13.32978333	67.57068634	227.9496193
13.33311667	68.89772415	231.3117981
13.33645	69.71931458	233.5319519
13.33978333	70.02830505	234.5986366
13.34311667	69.83995438	234.4594002
13.34645	69.18764114	233.1924438
13.34978333	68.12095642	230.9308052
13.35311667	66.70045853	227.763176
13.35645	64.9895668	223.8230705
13.35978333	63.05122375	219.2101479
13.36311667	60.94694138	214.1189575
13.36645	58.73441696	208.6749077
13.36978333	56.46085739	203.0138969
13.37311667	54.17156219	197.2265244
13.37645	51.90324783	191.4329529
13.37978333	49.68309402	185.7719421
13.38311667	47.52874374	180.3188324
13.38645	45.45593262	175.1217842
13.38978333	43.47801208	170.1550484
13.39311667	41.60118103	165.4210091
13.39645	39.82591629	160.8996391
13.39978333	38.15317154	156.583786
13.40311667	36.58342361	152.4701118
13.40645	35.115242	148.5352516
13.40978333	33.74528885	144.8292732
13.41311667	32.46974945	141.3526535
13.41645	31.291008	138.0925179
13.41978333	30.21097183	135.0131035
13.42311667	29.22773361	132.1277618
13.42645	28.33938599	129.506588
13.42978333	27.54116058	127.1238327
13.43311667	26.83162689	124.9709129
13.43645	26.20601654	123.0349541
13.43978333	25.65670013	121.2701797
13.44311667	25.17938614	119.6312904
13.44645	24.76930618	118.0644035
13.44978333	24.42121506	116.6362762
13.45311667	24.12414551	115.4031754
13.45645	23.86760712	114.3035889
13.45978333	23.645401	113.301754
13.46311667	23.45371246	112.3495102
13.46645	23.28538895	111.4735603
13.46978333	23.13423157	110.6419563
13.47311667	22.99785614	109.7898483
13.47645	22.87530899	109.0021133
13.47978333	22.7689743	108.3431244
13.48311667	22.67789841	107.8572273
13.48645	22.60351181	107.4786186
13.48978333	22.55249023	107.14674
13.49311667	22.53341675	106.8916321
13.49645	22.55392075	106.7509651
13.49978333	22.61781693	106.7304611
13.50311667	22.73178101	106.8067551
13.50645	22.90296555	106.9736481
13.50978333	23.13184738	107.260704
13.51311667	23.41079712	107.6993942
13.51645	23.73456955	108.2324982
13.51978333	24.10030365	108.8876724
13.52311667	24.50370789	109.6768379
13.52645	24.93238449	110.6262207
13.52978333	25.37107468	111.6800308
13.53311667	25.81214905	112.7786636
13.53645	26.24511719	113.9135361
13.53978333	26.65519714	115.0298119
13.54311667	27.02617645	116.1417961
13.54645	27.34565735	117.2070503
13.54978333	27.61316299	118.262291
13.55311667	27.82487869	119.246006
13.55645	27.98128128	120.1281548
13.55978333	28.08523178	120.8930016
13.56311667	28.14388275	121.5119362
13.56645	28.16772461	122.0092773
13.56978333	28.16534042	122.3521233
13.57311667	28.14865112	122.5709915
13.57645	28.12767029	122.6863861
13.57978333	28.11098099	122.7474213
13.58311667	28.1085968	122.7755547
13.58645	28.13100815	122.7602959
13.58978333	28.18918228	122.7321625
13.59311667	28.2907486	122.7488518
13.59645	28.44333649	122.8432655
13.59978333	28.65886688	123.0134964
13.60311667	28.94878387	123.2428551
13.60645	29.31833267	123.5823631
13.60978333	29.77132797	124.0558624
13.61311667	30.3144455	124.6128082
13.61645	30.95674515	125.202179
13.61978333	31.70394897	125.8254051
13.62311667	32.55748749	126.5249252
13.62645	33.5187912	127.2935867
13.62978333	34.5864296	128.1094551
13.63311667	35.75229645	129.0297508
13.63645	37.00113297	130.1016808
13.63978333	38.31338882	131.2875748
13.64311667	39.66474533	132.5669289
13.64645	41.02802277	133.9221001
13.64978333	42.37413406	135.3802681
13.65311667	43.67208481	136.862278
13.65645	44.89135742	138.3132935
13.65978333	46.00334167	139.6818161
13.66311667	46.98562622	140.9349442
13.66645	47.81913757	142.0397758
13.66978333	48.49147797	142.9419518
13.67311667	48.99311066	143.6629295
13.67645	49.31879044	144.2084312
13.67978333	49.47042465	144.6318626
13.68311667	49.45516586	144.9189186
13.68645	49.28636551	145.0662613
13.68978333	48.97975922	145.0738907
13.69311667	48.55442047	144.9141502
13.69645	48.02894592	144.592762
13.69978333	47.42193222	144.1078186
13.70311667	46.74768448	143.4969902
13.70645	46.01764679	142.780304
13.70978333	45.24326324	141.9963837
13.71311667	44.43454742	141.2272453
13.71645	43.60342026	140.5010223
13.71978333	42.76037216	139.834404
13.72311667	41.91637039	139.2149925
13.72645	41.08047485	138.7000084
13.72978333	40.2598381	138.3571625
13.73311667	39.45875168	138.1912231
13.73645	38.6800766	138.1831169
13.73978333	37.92953491	138.2603645
13.74311667	37.21284866	138.4134293
13.74645	36.53430939	138.6070251
13.74978333	35.89630127	138.8096809
13.75311667	35.30025482	138.999939
13.75645	34.74473953	139.1406059
13.75978333	34.22355652	139.2569542
13.76311667	33.72573853	139.3585205
13.76645	33.24270248	139.4457817
13.76978333	32.77111053	139.477253
13.77311667	32.30428696	139.4348145
13.77645	31.83937073	139.3713951
13.77978333	31.37302399	139.2889023
13.78311667	30.90238571	139.1415596
13.78645	30.4236412	138.9160156
13.78978333	29.93297577	138.6470795
13.79311667	29.43134308	138.3605003
13.79645	28.91969681	138.0491257
13.79978333	28.40566635	137.7539635
13.80311667	27.89878845	137.5331879
13.80645	27.40955353	137.442112
13.80978333	26.948452	137.512207
13.81311667	26.52454376	137.8192902
13.81645	26.15070343	138.3876801
13.81978333	25.83599091	139.2364502
13.82311667	25.58946609	140.4657364
13.82645	25.41637421	142.1527863
13.82978333	25.32672882	144.3982124
13.83311667	25.32958984	147.1982002
13.83645	25.42924881	150.6094933
13.83978333	25.62570572	154.6845436
13.84311667	25.91753006	159.3708992
13.84645	26.29899979	164.5755768
13.84978333	26.75914764	170.1216698
13.85311667	27.2808075	175.8627892
13.85645	27.85015106	181.6649437
13.85978333	28.45335007	187.3369217
13.86311667	29.07419205	192.7690506
13.86645	29.70027924	197.8449821
13.86978333	30.32684326	202.4917603
13.87311667	30.96294403	206.6135406
13.87645	31.61764145	210.0892067
13.87978333	32.30190277	212.916851
13.88311667	33.03575516	215.0979042
13.88645	33.847332	216.6771889
13.88978333	34.76524353	217.6923752
13.89311667	35.81047058	218.2545662
13.89645	37.00304031	218.5511589
13.89978333	38.35773468	218.7671661
13.90311667	39.88742828	219.0036774
13.90645	41.59212112	219.3436623
13.90978333	43.46036911	219.7966576
13.91311667	45.46642303	220.416069
13.91645	47.57499695	221.2133408
13.91978333	49.73888397	222.1679688
13.92311667	51.90372467	223.2246399
13.92645	54.01086807	224.3022919
13.92978333	56.00070953	225.3913879
13.93311667	57.81650543	226.4623642
13.93645	59.40580368	227.3983955
13.93978333	60.73141098	228.0287743
13.94311667	61.76662445	228.2547951
13.94645	62.49189377	228.0344963
13.94978333	62.89863586	227.3077965
13.95311667	62.99114227	225.9559631
13.95645	62.78467178	224.0247726
13.95978333	62.29782104	221.6787338
13.96311667	61.55586243	218.9798355
13.96645	60.59265137	215.9323692
13.96978333	59.44108963	212.5892639
13.97311667	58.13264847	209.0878487
13.97645	56.69879913	205.4443359
13.97978333	55.17530441	201.5748024
13.98311667	53.59125137	197.5059509
13.98645	51.96380615	193.2845116
13.98978333	50.31108856	188.9872551
13.99311667	48.65312576	184.6609116
13.99645	47.00899124	180.3445816
13.99978333	45.38822174	176.0554314
14.00311667	43.79892349	171.8010902
14.00645	42.24824905	167.6421165
14.00978333	40.74621201	163.602829
14.01311667	39.30044174	159.6398354
14.01645	37.91093826	155.7602882
14.01978333	36.58008575	151.9970894
14.02311667	35.30883789	148.3793259
14.02645	34.09671783	144.9260712
14.02978333	32.94277191	141.6544914
14.03311667	31.84509277	138.6318207
14.03645	30.80558777	135.9043121
14.03978333	29.82378006	133.4652901
14.04311667	28.89966965	131.3238144
14.04645	28.03230286	129.4231415
14.04978333	27.2231102	127.761364
14.05311667	26.47304535	126.2741089
14.05645	25.77924728	124.9108315
14.05978333	25.13694763	123.6658096
14.06311667	24.54566956	122.5414276
14.06645	24.01018143	121.5891838
14.06978333	23.53382111	120.803833
14.07311667	23.11468124	120.1868057
14.07645	22.74847031	119.6951866
14.07978333	22.43900299	119.3237305
14.08311667	22.18532562	119.1034317
14.08645	21.98457718	119.0385818
14.08978333	21.83198929	119.0929413
14.09311667	21.72660828	119.2531586
14.09645	21.671772	119.553566
14.09978333	21.66652679	119.9951172
14.10311667	21.70705795	120.5177307
14.10645	21.78621292	121.0899353
14.10978333	21.89874649	121.7074394
14.11311667	22.04084396	122.40839
14.11645	22.20439911	123.1431961
14.11978333	22.38082886	123.8584518
14.12311667	22.56536484	124.5150566
14.12645	22.75371552	125.0925064
14.12978333	22.94445038	125.6027222
14.13311667	23.13280106	125.9770393
14.13645	23.31495285	126.2397766
14.13978333	23.49090576	126.4872551
14.14311667	23.65875244	126.750946
14.14645	23.82087708	126.999855
14.14978333	23.9815712	127.1920204
14.15311667	24.15132523	127.3970604
14.15645	24.34062958	127.6783943
14.15978333	24.55759048	127.9797554
14.16311667	24.80888367	128.282547
14.16645	25.10023117	128.6005974
14.16978333	25.43306351	128.9563179
14.17311667	25.80118179	129.3387413
14.17645	26.1964798	129.7287941
14.17978333	26.61275864	130.1550865
14.18311667	27.04668045	130.6209564
14.18645	27.48632431	131.1173439
14.18978333	27.91929245	131.6356659
14.19311667	28.33127975	132.1573257
14.19645	28.70893478	132.610321
14.19978333	29.04129028	132.9135895
14.20311667	29.317379	133.0428123
14.20645	29.53004837	133.0394745
14.20978333	29.67357635	132.8921318
14.21311667	29.74510193	132.5597763
14.21645	29.74462509	132.0409775
14.21978333	29.67214584	131.3886642
14.22311667	29.53100204	130.6147575
14.22645	29.32834625	129.6658516
14.22978333	29.07371521	128.5233498
14.23311667	28.77521515	127.2363663
14.23645	28.43952179	125.9241104
14.23978333	28.07569504	124.6237755
14.24311667	27.69041061	123.3205795
14.24645	27.28843689	122.027874
14.24978333	26.87597275	120.7714081
14.25311667	26.46398544	119.5611954
14.25645	26.06153488	118.3123589
14.25978333	25.6729126	117.0492172
14.26311667	25.30002594	115.8647537
14.26645	24.94812012	114.7890091
14.26978333	24.62005615	113.8114929
14.27311667	24.31917191	112.9083633
14.27645	24.04689789	112.1125221
14.27978333	23.80752563	111.410141
14.28311667	23.60296249	110.7759476
14.28645	23.43273163	110.1861
14.28978333	23.29683304	109.6158028
14.29311667	23.1962204	109.0936661
14.29645	23.12994003	108.645916
14.29978333	23.09846878	108.3040237
14.30311667	23.10276031	108.0651283
14.30645	23.14376831	107.9597473
14.30978333	23.22053909	107.9955101
14.31311667	23.32878113	108.086586
14.31645	23.46611023	108.2129478
14.31978333	23.63109589	108.3836555
